TX_ID,SENDER_ACCOUNT_ID,RECEIVER_ACCOUNT_ID,TX_TYPE,TX_AMOUNT,TIMESTAMP,IS_FRAUD,ALERT_ID
1239128,590,9487,TRANSFER,509.04,187,False,-1
1240548,675,718,TRANSFER,133.02,187,False,-1
1237291,4560,4529,TRANSFER,473.32,187,False,-1
1238766,2003,9107,TRANSFER,16.92,187,False,-1
1236834,7019,1088,TRANSFER,16.7,187,False,-1
1241024,6473,9993,TRANSFER,578.95,187,False,-1
1236596,9063,7121,TRANSFER,5.42,187,False,-1
1236955,601,9996,TRANSFER,188.36,187,False,-1
1237625,2380,9666,TRANSFER,21474836.47,187,False,-1
1236676,9027,5222,TRANSFER,7.46,187,False,-1
1237565,5679,1721,TRANSFER,179.47,187,False,-1
1239425,1089,8542,TRANSFER,24.56,187,False,-1
1241981,1170,3160,TRANSFER,34.67,187,False,-1
1241670,402,331,TRANSFER,400.04,187,False,-1
1236982,4167,9512,TRANSFER,11.71,187,False,-1
1240844,692,7497,TRANSFER,194.0,187,False,-1
1238205,1558,9576,TRANSFER,487.16,187,False,-1
1240440,3464,4173,TRANSFER,408.75,187,False,-1
1238172,8700,2671,TRANSFER,199.08,187,False,-1
1238725,8622,702,TRANSFER,112.36,187,False,-1
1239342,1516,4383,TRANSFER,596.01,187,False,-1
1239557,5715,903,TRANSFER,166.66,187,False,-1
1241905,5100,4198,TRANSFER,14.99,187,False,-1
1240859,5456,121,TRANSFER,541.27,187,False,-1
1238765,2003,9821,TRANSFER,16.92,187,False,-1
1241961,1488,9411,TRANSFER,471.82,187,False,-1
1242449,1448,7362,TRANSFER,445.92,187,False,-1
1236451,423,7893,TRANSFER,534.71,187,False,-1
1240069,2177,5198,TRANSFER,29.04,187,False,-1
1237388,8473,9950,TRANSFER,533.11,187,False,-1
1241330,9708,7483,TRANSFER,161.83,187,False,-1
1237287,1066,9546,TRANSFER,32.69,187,False,-1
1242348,3396,890,TRANSFER,7639026.5,187,False,-1
1239173,4516,9971,TRANSFER,523.79,187,False,-1
1240608,7924,9089,TRANSFER,373.92,187,False,-1
1239629,3711,6987,TRANSFER,191.25,187,False,-1
1242751,6485,8387,TRANSFER,560.46,187,False,-1
1238731,6802,1667,TRANSFER,356.57,187,False,-1
1239539,2489,6670,TRANSFER,503.55,187,False,-1
1239723,9770,8820,TRANSFER,188.38,187,False,-1
1241035,1510,7076,TRANSFER,591.17,187,False,-1
1239007,3502,1327,TRANSFER,551.34,187,False,-1
1240574,5403,234,TRANSFER,540.42,187,False,-1
1237684,1678,3738,TRANSFER,139.41,187,False,-1
1240847,692,4238,TRANSFER,194.0,187,False,-1
1241964,1420,7037,TRANSFER,477.64,187,False,-1
1239948,7102,8763,TRANSFER,16.57,187,False,-1
1238376,7084,2219,TRANSFER,10.43,187,False,-1
1239024,783,9986,TRANSFER,154.11,187,False,-1
1237542,8676,1121,TRANSFER,128.36,187,False,-1
1237923,1035,9991,TRANSFER,27.21,187,False,-1
1238258,27,8172,TRANSFER,80.54,187,False,-1
1236557,1591,3538,TRANSFER,513.0,187,False,-1
1240635,5489,1234,TRANSFER,562.59,187,False,-1
1240787,4143,705,TRANSFER,24.96,187,False,-1
1236920,7196,9928,TRANSFER,16.08,187,False,-1
1236811,4098,6285,TRANSFER,17.06,187,False,-1
1237779,8742,1703,TRANSFER,176.66,187,False,-1
1238059,7126,170,TRANSFER,10.73,187,False,-1
1237448,5515,7462,TRANSFER,552.55,187,False,-1
1237075,430,9971,TRANSFER,494.17,187,False,-1
1242705,4184,574,TRANSFER,22.9,187,False,-1
1242160,9753,9752,TRANSFER,164.69,187,False,-1
1237774,8742,1892,TRANSFER,176.66,187,False,-1
1241662,7539,9785,TRANSFER,517.44,187,False,-1
1239735,9770,5709,TRANSFER,188.38,187,False,-1
1238627,9777,7697,TRANSFER,133.52,187,False,-1
1237046,482,6223,TRANSFER,485.19,187,False,-1
1238595,6411,146,TRANSFER,434.66,187,False,-1
1240632,4502,994,TRANSFER,526.03,187,False,-1
1240225,211,8719,TRANSFER,15479905.0,187,False,-1
1239337,1100,2908,TRANSFER,36.9,187,False,-1
1240634,1523,6572,TRANSFER,462.89,187,False,-1
1236970,9545,9201,TRANSFER,518.51,187,False,-1
1238770,2003,7715,TRANSFER,16.92,187,False,-1
1239928,2146,2220,TRANSFER,30.24,187,False,-1
1242263,4687,1960,TRANSFER,105.4,187,False,-1
1240721,3542,9872,TRANSFER,517.86,187,False,-1
1241856,2418,366,TRANSFER,458.0,187,False,-1
1236931,4463,1753,TRANSFER,539.02,187,False,-1
1236615,9063,7628,TRANSFER,5.42,187,False,-1
1238371,7084,1464,TRANSFER,10.43,187,False,-1
1237296,1554,2855,TRANSFER,446.85,187,False,-1
1239669,1504,8982,TRANSFER,495.95,187,False,-1
1237926,1035,7915,TRANSFER,27.21,187,False,-1
1239857,1427,9133,TRANSFER,466.91,187,False,-1
1237289,1066,9855,TRANSFER,32.69,187,False,-1
1248574,5542,99,TRANSFER,420.51,188,False,-1
1246707,9003,907,TRANSFER,5.35,188,False,-1
1244049,2125,7555,TRANSFER,23.06,188,False,-1
1243967,9736,9144,TRANSFER,141.24,188,False,-1
1244269,420,6828,TRANSFER,498.36,188,False,-1
1249355,8032,3302,TRANSFER,9.58,188,False,-1
1249436,8873,4051,TRANSFER,203.5,188,False,-1
1243594,3607,2098,TRANSFER,169.0,188,False,-1
1243287,9774,9423,TRANSFER,121.25,188,False,-1
1246818,2737,5452,TRANSFER,141.86,188,False,-1
1245943,642,7600,TRANSFER,147.27,188,False,-1
1245396,465,3588,TRANSFER,415.07,188,False,-1
1248953,6509,1029,TRANSFER,540.42,188,False,-1
1243709,7574,6340,TRANSFER,455.19,188,False,-1
1245585,7549,1412,TRANSFER,560.08,188,False,-1
1242966,2538,286,TRANSFER,527.14,188,False,-1
1246459,2049,9777,TRANSFER,26.26,188,False,-1
1244537,1136,9942,TRANSFER,19.25,188,False,-1
1247710,4509,9971,TRANSFER,459.6,188,False,-1
1245563,9199,5692,TRANSFER,7.81,188,False,-1
1248514,1543,9883,TRANSFER,423.29,188,False,-1
1247323,7713,1556,TRANSFER,130.02,188,False,-1
1248144,1169,6945,TRANSFER,20.45,188,False,-1
1244869,8665,9402,TRANSFER,153.49,188,False,-1
1245711,9602,602,TRANSFER,149.35,188,False,-1
1245265,2704,1308,TRANSFER,161.66,188,False,-1
1247938,9639,9990,TRANSFER,190.83,188,False,-1
1248540,545,2724,TRANSFER,415.57,188,False,-1
1247948,715,9827,TRANSFER,193.41,188,False,-1
1249357,8032,4504,TRANSFER,9.58,188,False,-1
1243897,5178,1642,TRANSFER,17.38,188,False,-1
1243168,4648,1068,TRANSFER,152.99,188,False,-1
1247950,1455,8695,TRANSFER,427.35,188,False,-1
1247939,9639,1448,TRANSFER,190.83,188,False,-1
1248912,9590,9982,TRANSFER,513.03,188,False,-1
1246559,3089,9394,TRANSFER,23.42,188,False,-1
1243203,7513,5086,TRANSFER,475.8,188,False,-1
1248050,3646,9770,TRANSFER,189.21,188,False,-1
1247678,9106,1424,TRANSFER,5.37,188,False,-1
1243121,314,3941,TRANSFER,21474836.47,188,False,-1
1245890,5806,771,TRANSFER,225.92,188,False,-1
1243264,7541,9950,TRANSFER,421.79,188,False,-1
1247507,3104,1527,TRANSFER,15.9,188,False,-1
1245409,9778,9402,TRANSFER,143.66,188,False,-1
1248969,1128,1465,TRANSFER,36.26,188,False,-1
1248595,9002,4596,TRANSFER,6.17,188,False,-1
1245991,7149,7590,TRANSFER,8.69,188,False,-1
1245187,4180,1157,TRANSFER,18.48,188,False,-1
1248290,1497,8454,TRANSFER,583.16,188,False,-1
1246488,1850,782,TRANSFER,224.91,188,False,-1
1249389,1685,2194,TRANSFER,185.38,188,False,-1
1248151,9507,4470,TRANSFER,440.45,188,False,-1
1248624,8125,8915,TRANSFER,10.67,188,False,-1
1244231,1637,1415,TRANSFER,192.3,188,False,-1
1248469,9666,9932,TRANSFER,130.36,188,False,-1
1245817,9709,1653,TRANSFER,176.14,188,False,-1
1245895,2104,6744,TRANSFER,17.83,188,False,-1
1245948,1511,2458,TRANSFER,499.85,188,False,-1
1249385,1685,9210,TRANSFER,185.38,188,False,-1
1246296,2158,3594,TRANSFER,17.94,188,False,-1
1244947,1531,2812,TRANSFER,515.08,188,False,-1
1244541,1136,2804,TRANSFER,19.25,188,False,-1
1248137,8403,7011,TRANSFER,413.75,188,False,-1
1245527,107,9392,TRANSFER,44.41,188,False,-1
1243833,1616,5157,TRANSFER,151.77,188,False,-1
1248973,1128,9937,TRANSFER,36.26,188,False,-1
1248086,7715,936,TRANSFER,111.27,188,False,-1
1243605,2054,4924,TRANSFER,29.4,188,False,-1
1243524,9782,9702,TRANSFER,132.44,188,False,-1
1245911,8423,6285,TRANSFER,488.33,188,False,-1
1243946,5133,319,TRANSFER,15.38,188,False,-1
1247529,8131,595,TRANSFER,9.07,188,False,-1
1248443,6457,4560,TRANSFER,403.17,188,False,-1
1248896,1496,8201,TRANSFER,474.79,188,False,-1
1243941,5133,9971,TRANSFER,15.38,188,False,-1
1246523,4463,1753,TRANSFER,539.02,188,False,-1
1244376,3826,9454,TRANSFER,334.05,188,False,-1
1244568,7818,9993,TRANSFER,264.58,188,False,-1
1245806,1192,6517,TRANSFER,20.61,188,False,-1
1247573,8755,2713,TRANSFER,149.63,188,False,-1
1246141,584,9950,TRANSFER,539.79,188,False,-1
1243408,6571,1459,TRANSFER,501.08,188,False,-1
1243583,1463,3638,TRANSFER,586.25,188,False,-1
1249345,8032,3670,TRANSFER,9.58,188,False,-1
1243567,1187,3901,TRANSFER,35.12,188,False,-1
1247111,8629,7805,TRANSFER,159.5,188,False,-1
1247670,9106,6951,TRANSFER,5.37,188,False,-1
1244277,570,9971,TRANSFER,559.13,188,False,-1
1247648,8450,9994,TRANSFER,543.11,188,False,-1
1248655,1849,7918,TRANSFER,305.1,188,False,-1
1243395,6583,1931,TRANSFER,510.7,188,False,-1
1243414,184,9903,TRANSFER,35.36,188,False,-1
1247697,1575,1686,TRANSFER,531.77,188,False,-1
1247843,2021,1805,TRANSFER,32.1,188,False,-1
1243763,418,2424,TRANSFER,407.19,188,False,-1
1244346,5109,941,TRANSFER,17.79,188,False,-1
1243616,9826,9147,TRANSFER,261.97,188,False,-1
1248875,1176,9956,TRANSFER,26.22,188,False,-1
1248396,408,4914,TRANSFER,588.59,188,False,-1
1248725,6418,1600,TRANSFER,469.42,188,False,-1
1245884,1782,7581,TRANSFER,185.22,188,False,-1
1247909,9639,9540,TRANSFER,190.83,188,False,-1
1243345,9108,9456,TRANSFER,5.72,188,False,-1
1247267,2595,133,TRANSFER,540.15,188,False,-1
1246733,3576,496,TRANSFER,435.89,188,False,-1
1247914,9639,1341,TRANSFER,190.83,188,False,-1
1243358,9108,4007,TRANSFER,5.72,188,False,-1
1246652,5652,9996,TRANSFER,188.33,188,False,-1
1248576,6578,1114,TRANSFER,462.86,188,False,-1
1248278,2702,9763,TRANSFER,173.91,188,False,-1
1245486,1143,8152,TRANSFER,35.15,188,False,-1
1245543,720,8688,TRANSFER,126.58,188,False,-1
1246874,1426,9048,TRANSFER,517.64,188,False,-1
1244289,4522,1327,TRANSFER,548.11,188,False,-1
1248564,6117,4510,TRANSFER,10.18,188,False,-1
1248254,9996,1212,TRANSFER,344.98,188,False,-1
1247531,8131,400,TRANSFER,9.07,188,False,-1
1244177,1524,1217,TRANSFER,536.78,188,False,-1
1244949,8296,1894,TRANSFER,21474836.47,188,False,-1
1243360,9108,5606,TRANSFER,5.72,188,False,-1
1243009,1090,9883,TRANSFER,30.43,188,False,-1
1244497,885,8486,TRANSFER,394.42,188,False,-1
1245733,9767,7284,TRANSFER,127.0,188,False,-1
1243032,9485,9685,TRANSFER,478.29,188,False,-1
1249176,761,9820,TRANSFER,146.05,188,False,-1
1247669,9106,7598,TRANSFER,5.37,188,False,-1
1247058,2654,1705,TRANSFER,197.05,188,False,-1
1245612,481,1612,TRANSFER,422.69,188,False,-1
1247316,8519,9422,TRANSFER,550.28,188,False,-1
1243794,1741,9648,TRANSFER,138.42,188,False,-1
1247668,9106,8578,TRANSFER,5.37,188,False,-1
1248357,717,8494,TRANSFER,149.02,188,False,-1
1246888,8138,2042,TRANSFER,14.01,188,False,-1
1245788,3647,1999,TRANSFER,197.0,188,False,-1
1243092,7878,34,TRANSFER,219.91,188,False,-1
1244384,1081,8991,TRANSFER,37.6,188,False,-1
1247149,7724,1432,TRANSFER,128.6,188,False,-1
1244424,6473,9993,TRANSFER,578.95,188,False,-1
1247114,1816,9762,TRANSFER,253.86,188,False,-1
1249075,520,1148,TRANSFER,591.83,188,False,-1
1247665,9106,9322,TRANSFER,5.37,188,False,-1
1248925,7771,979,TRANSFER,117.73,188,False,-1
1244095,1190,9983,TRANSFER,36.07,188,False,-1
1245022,2711,1428,TRANSFER,106.41,188,False,-1
1249527,9644,9981,TRANSFER,189.14,188,False,-1
1245496,8012,9550,TRANSFER,10.92,188,False,-1
1245695,9602,1452,TRANSFER,149.35,188,False,-1
1243727,9673,1334,TRANSFER,122.95,188,False,-1
1243661,1902,2787,TRANSFER,282.48,188,False,-1
1249016,3635,9753,TRANSFER,159.82,188,False,-1
1247059,2654,9660,TRANSFER,197.05,188,False,-1
1243269,661,2574,TRANSFER,174.19,188,False,-1
1246804,2495,7494,TRANSFER,520.21,188,False,-1
1245896,2104,4050,TRANSFER,17.83,188,False,-1
1245862,526,8265,TRANSFER,587.42,188,False,-1
1243193,1583,8596,TRANSFER,582.21,188,False,-1
1248891,1765,5976,TRANSFER,148.52,188,False,-1
1249467,711,7854,TRANSFER,151.61,188,False,-1
1246551,631,6539,TRANSFER,178.82,188,False,-1
1247739,3188,9999,TRANSFER,16.26,188,False,-1
1247925,9639,717,TRANSFER,190.83,188,False,-1
1243270,661,7601,TRANSFER,174.19,188,False,-1
1245944,642,4486,TRANSFER,147.27,188,False,-1
1248094,938,8058,TRANSFER,247.22,188,False,-1
1244234,1637,3740,TRANSFER,192.3,188,False,-1
1245100,7158,9950,TRANSFER,12.53,188,False,-1
1244274,106,9857,TRANSFER,59.82,188,False,-1
1248587,9002,9785,TRANSFER,6.17,188,False,-1
1244814,457,9114,TRANSFER,503.79,188,False,-1
1243908,8411,8562,TRANSFER,569.47,188,False,-1
1246233,8401,9982,TRANSFER,566.92,188,False,-1
1245566,9199,2121,TRANSFER,7.81,188,False,-1
1243755,6001,2547,TRANSFER,10.07,188,False,-1
1244475,3751,9994,TRANSFER,161.05,188,False,-1
1245057,6783,9992,TRANSFER,152.88,188,False,-1
1243417,1438,1654,TRANSFER,431.91,188,False,-1
1244564,6039,508,TRANSFER,14.41,188,False,-1
1245600,9402,9201,TRANSFER,461.73,188,False,-1
1248971,1128,9996,TRANSFER,36.26,188,False,-1
1246078,5443,24,TRANSFER,593.17,188,False,-1
1248252,9996,1337,TRANSFER,344.98,188,False,-1
1247476,8721,2146,TRANSFER,174.02,188,False,-1
1248716,556,862,TRANSFER,589.78,188,False,-1
1245053,596,3405,TRANSFER,446.47,188,False,-1
1248184,4089,9755,TRANSFER,19.9,188,False,-1
1248264,1726,9981,TRANSFER,106.33,188,False,-1
1246923,5540,3638,TRANSFER,541.69,188,False,-1
1249204,4602,1249,TRANSFER,117.37,188,False,-1
1243937,3537,1447,TRANSFER,522.61,188,False,-1
1243636,2721,9454,TRANSFER,155.38,188,False,-1
1243988,9736,7993,TRANSFER,141.24,188,False,-1
1249358,8032,6714,TRANSFER,9.58,188,False,-1
1248257,9996,9993,TRANSFER,344.98,188,False,-1
1243571,887,9908,TRANSFER,378.48,188,False,-1
1243916,738,6037,TRANSFER,132.5,188,False,-1
1248147,1460,1414,TRANSFER,551.07,188,False,-1
1254126,885,8486,TRANSFER,394.42,189,False,-1
1255295,1024,9915,TRANSFER,31.09,189,False,-1
1250388,2104,4638,TRANSFER,17.83,189,False,-1
1251236,1651,2374,TRANSFER,119.63,189,False,-1
1253840,2018,9020,TRANSFER,20.27,189,False,-1
1253237,6180,7917,TRANSFER,16.0,189,False,-1
1251989,7479,88,TRANSFER,412.48,189,False,-1
1252836,3492,1775,TRANSFER,423.83,189,False,-1
1249768,2164,8756,TRANSFER,18.52,189,False,-1
1255207,891,1866,TRANSFER,235.38,189,False,-1
1253883,1513,9784,TRANSFER,476.77,189,False,-1
1254623,6421,1568,TRANSFER,564.69,189,False,-1
1252788,9620,9877,TRANSFER,150.11,189,False,-1
1254419,1025,8248,TRANSFER,39.8,189,False,-1
1250268,1494,9266,TRANSFER,494.19,189,False,-1
1253507,1792,9745,TRANSFER,170.63,189,False,-1
1250480,9617,5427,TRANSFER,131.91,189,False,-1
1255576,586,9980,TRANSFER,401.55,189,False,-1
1250228,9641,8685,TRANSFER,127.3,189,False,-1
1254521,2699,3065,TRANSFER,102.27,189,False,-1
1253059,3576,496,TRANSFER,435.89,189,False,-1
1255688,73,3581,TRANSFER,55.22,189,False,-1
1251013,4137,960,TRANSFER,24.51,189,False,-1
1250753,3179,1331,TRANSFER,21.34,189,False,-1
1253516,6675,636,TRANSFER,154.33,189,False,-1
1249575,1767,9804,TRANSFER,178.19,189,False,-1
1256329,5189,599,TRANSFER,15.48,189,False,-1
1253749,775,1774,TRANSFER,149.0,189,False,-1
1252793,9620,9374,TRANSFER,150.11,189,False,-1
1249740,1569,9510,TRANSFER,418.41,189,False,-1
1254191,9570,8794,TRANSFER,506.67,189,False,-1
1250300,2080,3356,TRANSFER,23.32,189,False,-1
1251264,6899,9991,TRANSFER,376.5,189,False,-1
1249767,2164,9647,TRANSFER,18.52,189,False,-1
1250373,1083,4808,TRANSFER,29.3,189,False,-1
1254421,1025,6558,TRANSFER,39.8,189,False,-1
1252101,1065,9975,TRANSFER,38.56,189,False,-1
1256325,1491,7829,TRANSFER,555.71,189,False,-1
1253334,706,9843,TRANSFER,128.44,189,False,-1
1254626,1621,2841,TRANSFER,187.0,189,False,-1
1252099,9454,7103,TRANSFER,501.17,189,False,-1
1255141,9603,8534,TRANSFER,109.08,189,False,-1
1256068,9185,2103,TRANSFER,7.27,189,False,-1
1252801,9620,8811,TRANSFER,150.11,189,False,-1
1249769,2164,1094,TRANSFER,18.52,189,False,-1
1254277,1110,7472,TRANSFER,26.12,189,False,-1
1250242,1405,9543,TRANSFER,565.45,189,False,-1
1251196,1495,3814,TRANSFER,531.23,189,False,-1
1253730,4604,2157,TRANSFER,106.69,189,False,-1
1255588,8656,4540,TRANSFER,176.1,189,False,-1
1254878,1451,3849,TRANSFER,562.36,189,False,-1
1255044,9154,1405,TRANSFER,9.03,189,False,-1
1254851,1590,4273,TRANSFER,475.45,189,False,-1
1252923,3572,1301,TRANSFER,593.64,189,False,-1
1250931,3716,9991,TRANSFER,191.07,189,False,-1
1250746,975,8861,TRANSFER,317.23,189,False,-1
1252669,1628,3500,TRANSFER,139.08,189,False,-1
1251273,784,9288,TRANSFER,120.12,189,False,-1
1254535,1424,9661,TRANSFER,585.9,189,False,-1
1255905,5533,2304,TRANSFER,434.82,189,False,-1
1250385,2104,7972,TRANSFER,17.83,189,False,-1
1252709,2011,424,TRANSFER,31.76,189,False,-1
1255514,9638,8012,TRANSFER,179.27,189,False,-1
1250998,1124,8687,TRANSFER,26.89,189,False,-1
1253312,874,412,TRANSFER,307.89,189,False,-1
1253506,1792,9992,TRANSFER,170.63,189,False,-1
1254818,575,4087,TRANSFER,449.58,189,False,-1
1256124,1735,2162,TRANSFER,176.16,189,False,-1
1254881,4121,2167,TRANSFER,15.09,189,False,-1
1253311,1694,3985,TRANSFER,148.97,189,False,-1
1251129,1763,9804,TRANSFER,186.11,189,False,-1
1254627,1621,6310,TRANSFER,187.0,189,False,-1
1256257,5437,9993,TRANSFER,448.07,189,False,-1
1250303,2080,1152,TRANSFER,23.32,189,False,-1
1252652,92,9975,TRANSFER,48.35,189,False,-1
1253810,636,9933,TRANSFER,169.69,189,False,-1
1255765,1699,6087,TRANSFER,149.27,189,False,-1
1251760,2023,7729,TRANSFER,28.57,189,False,-1
1256143,5535,9685,TRANSFER,450.39,189,False,-1
1253180,596,3405,TRANSFER,446.47,189,False,-1
1249612,8786,991,TRANSFER,104.37,189,False,-1
1253491,9006,1503,TRANSFER,7.91,189,False,-1
1255140,9603,8215,TRANSFER,109.08,189,False,-1
1256330,5189,2367,TRANSFER,15.48,189,False,-1
1255356,8565,6351,TRANSFER,590.58,189,False,-1
1255108,8750,9765,TRANSFER,185.47,189,False,-1
1251905,1588,760,TRANSFER,467.95,189,False,-1
1255133,443,8583,TRANSFER,493.44,189,False,-1
1255528,9638,9950,TRANSFER,179.27,189,False,-1
1252051,3888,2029,TRANSFER,229.94,189,False,-1
1255309,9121,1975,TRANSFER,6.03,189,False,-1
1255840,3671,8952,TRANSFER,170.88,189,False,-1
1256243,7466,8520,TRANSFER,581.01,189,False,-1
1253721,6550,286,TRANSFER,487.29,189,False,-1
1252964,434,9894,TRANSFER,525.98,189,False,-1
1252575,7131,8822,TRANSFER,13.72,189,False,-1
1251614,4297,4311,TRANSFER,21474836.47,189,False,-1
1252797,9620,8857,TRANSFER,150.11,189,False,-1
1250073,446,2655,TRANSFER,424.85,189,False,-1
1255156,9603,3190,TRANSFER,109.08,189,False,-1
1252823,9088,2179,TRANSFER,7.08,189,False,-1
1249766,2164,9950,TRANSFER,18.52,189,False,-1
1253815,588,1784,TRANSFER,553.72,189,False,-1
1251755,2023,675,TRANSFER,28.57,189,False,-1
1251147,2162,6288,TRANSFER,25.76,189,False,-1
1251130,1763,8021,TRANSFER,186.11,189,False,-1
1251431,2422,9981,TRANSFER,542.9,189,False,-1
1251864,1609,9835,TRANSFER,165.33,189,False,-1
1252033,7697,7947,TRANSFER,144.75,189,False,-1
1251352,8171,2754,TRANSFER,11.0,189,False,-1
1252137,782,9849,TRANSFER,128.55,189,False,-1
1254519,2699,9655,TRANSFER,102.27,189,False,-1
1250587,1101,2891,TRANSFER,38.9,189,False,-1
1250098,6475,1125,TRANSFER,515.5,189,False,-1
1253603,1589,9652,TRANSFER,483.23,189,False,-1
1256125,1735,9173,TRANSFER,176.16,189,False,-1
1252198,6454,2081,TRANSFER,442.54,189,False,-1
1253473,1572,2523,TRANSFER,454.57,189,False,-1
1256086,5558,1844,TRANSFER,490.51,189,False,-1
1255558,1089,9976,TRANSFER,24.56,189,False,-1
1254431,6119,1522,TRANSFER,17.05,189,False,-1
1255657,1623,7466,TRANSFER,176.57,189,False,-1
1251308,1561,2536,TRANSFER,523.15,189,False,-1
1252804,9620,5946,TRANSFER,150.11,189,False,-1
1253109,5657,9721,TRANSFER,179.94,189,False,-1
1250992,5776,4203,TRANSFER,197.52,189,False,-1
1250075,1111,7138,TRANSFER,21.19,189,False,-1
1253345,4060,9988,TRANSFER,23.41,189,False,-1
1254465,1691,9519,TRANSFER,199.61,189,False,-1
1252055,3668,9469,TRANSFER,112.73,189,False,-1
1250376,1083,1780,TRANSFER,29.3,189,False,-1
1251091,11,8678,TRANSFER,75.23,189,False,-1
1251070,8103,1933,TRANSFER,10.97,189,False,-1
1253565,3522,9993,TRANSFER,430.66,189,False,-1
1251249,721,1768,TRANSFER,104.37,189,False,-1
1252920,6156,9839,TRANSFER,11.69,189,False,-1
1253982,1168,9777,TRANSFER,21.94,189,False,-1
1253750,775,8091,TRANSFER,149.0,189,False,-1
1254136,204,9095,TRANSFER,21474836.47,189,False,-1
1254654,9199,2121,TRANSFER,7.81,189,False,-1
1250017,503,4908,TRANSFER,594.85,189,False,-1
1255429,614,8638,TRANSFER,179.22,189,False,-1
1251021,8516,9872,TRANSFER,471.69,189,False,-1
1249641,8403,7011,TRANSFER,413.75,189,False,-1
1251603,3449,441,TRANSFER,470.42,189,False,-1
1254966,9752,9982,TRANSFER,115.98,189,False,-1
1250068,2097,3643,TRANSFER,21.46,189,False,-1
1251381,6418,1600,TRANSFER,469.42,189,False,-1
1255709,1379,8052,TRANSFER,21474836.47,189,False,-1
1255858,741,9980,TRANSFER,136.86,189,False,-1
1254497,1519,574,TRANSFER,523.61,189,False,-1
1252226,1893,9991,TRANSFER,217.19,189,False,-1
1249995,6417,2537,TRANSFER,585.21,189,False,-1
1251743,8788,1636,TRANSFER,153.3,189,False,-1
1253333,706,9464,TRANSFER,128.44,189,False,-1
1255373,423,7893,TRANSFER,534.71,189,False,-1
1254189,3849,6375,TRANSFER,209.52,189,False,-1
1250127,4156,9846,TRANSFER,24.9,189,False,-1
1253217,405,5896,TRANSFER,450.89,189,False,-1
1256888,178,6407,TRANSFER,33.97,190,False,-1
1261069,185,6584,TRANSFER,41.27,190,False,-1
1257612,567,8067,TRANSFER,455.39,190,False,-1
1257465,7155,781,TRANSFER,11.05,190,False,-1
1261468,1501,146,TRANSFER,553.26,190,False,-1
1261632,2031,9892,TRANSFER,22.17,190,False,-1
1259536,9739,7757,TRANSFER,165.66,190,False,-1
1261678,3500,1326,TRANSFER,476.51,190,False,-1
1259402,8450,9994,TRANSFER,543.11,190,False,-1
1258350,3701,6680,TRANSFER,176.38,190,False,-1
1261578,2260,4817,TRANSFER,5369796.5,190,False,-1
1260574,7615,2547,TRANSFER,180.49,190,False,-1
1257388,501,9872,TRANSFER,469.57,190,False,-1
1258211,1412,7395,TRANSFER,575.72,190,False,-1
1257149,3558,9982,TRANSFER,506.98,190,False,-1
1258446,592,9970,TRANSFER,541.26,190,False,-1
1259070,8428,2191,TRANSFER,440.29,190,False,-1
1262414,797,7399,TRANSFER,173.61,190,False,-1
1260163,9999,9986,TRANSFER,317.64,190,False,-1
1262761,1422,6274,TRANSFER,512.98,190,False,-1
1259543,9739,5075,TRANSFER,165.66,190,False,-1
1259548,9739,8587,TRANSFER,165.66,190,False,-1
1257780,1411,7178,TRANSFER,569.9,190,False,-1
1258870,7144,2115,TRANSFER,10.0,190,False,-1
1259263,7741,4549,TRANSFER,167.89,190,False,-1
1257164,4131,1522,TRANSFER,17.94,190,False,-1
1260749,9797,3407,TRANSFER,141.02,190,False,-1
1257151,4721,9971,TRANSFER,190.0,190,False,-1
1258172,2014,5491,TRANSFER,17.19,190,False,-1
